image_id,image_path,targets
000007,voc/VOCdevkit/VOC2007/JPEGImages/000007.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000019,voc/VOCdevkit/VOC2007/JPEGImages/000019.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
000020,voc/VOCdevkit/VOC2007/JPEGImages/000020.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000048,voc/VOCdevkit/VOC2007/JPEGImages/000048.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000078,voc/VOCdevkit/VOC2007/JPEGImages/000078.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
000083,voc/VOCdevkit/VOC2007/JPEGImages/000083.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000101,voc/VOCdevkit/VOC2007/JPEGImages/000101.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
000107,voc/VOCdevkit/VOC2007/JPEGImages/000107.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0]"
000117,voc/VOCdevkit/VOC2007/JPEGImages/000117.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000120,voc/VOCdevkit/VOC2007/JPEGImages/000120.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
000122,voc/VOCdevkit/VOC2007/JPEGImages/000122.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
000129,voc/VOCdevkit/VOC2007/JPEGImages/000129.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000131,voc/VOCdevkit/VOC2007/JPEGImages/000131.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000134,voc/VOCdevkit/VOC2007/JPEGImages/000134.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000150,voc/VOCdevkit/VOC2007/JPEGImages/000150.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
000159,voc/VOCdevkit/VOC2007/JPEGImages/000159.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000170,voc/VOCdevkit/VOC2007/JPEGImages/000170.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000194,voc/VOCdevkit/VOC2007/JPEGImages/000194.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
000203,voc/VOCdevkit/VOC2007/JPEGImages/000203.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
000208,voc/VOCdevkit/VOC2007/JPEGImages/000208.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0]"
000219,voc/VOCdevkit/VOC2007/JPEGImages/000219.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
000224,voc/VOCdevkit/VOC2007/JPEGImages/000224.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
000225,voc/VOCdevkit/VOC2007/JPEGImages/000225.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
000256,voc/VOCdevkit/VOC2007/JPEGImages/000256.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000288,voc/VOCdevkit/VOC2007/JPEGImages/000288.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000289,voc/VOCdevkit/VOC2007/JPEGImages/000289.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000308,voc/VOCdevkit/VOC2007/JPEGImages/000308.jpg,"[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]"
000318,voc/VOCdevkit/VOC2007/JPEGImages/000318.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000391,voc/VOCdevkit/VOC2007/JPEGImages/000391.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
000408,voc/VOCdevkit/VOC2007/JPEGImages/000408.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
000435,voc/VOCdevkit/VOC2007/JPEGImages/000435.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
000443,voc/VOCdevkit/VOC2007/JPEGImages/000443.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
000477,voc/VOCdevkit/VOC2007/JPEGImages/000477.jpg,"[0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000508,voc/VOCdevkit/VOC2007/JPEGImages/000508.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000515,voc/VOCdevkit/VOC2007/JPEGImages/000515.jpg,"[0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000528,voc/VOCdevkit/VOC2007/JPEGImages/000528.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
000582,voc/VOCdevkit/VOC2007/JPEGImages/000582.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
000599,voc/VOCdevkit/VOC2007/JPEGImages/000599.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]"
000637,voc/VOCdevkit/VOC2007/JPEGImages/000637.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000648,voc/VOCdevkit/VOC2007/JPEGImages/000648.jpg,"[1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000657,voc/VOCdevkit/VOC2007/JPEGImages/000657.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000685,voc/VOCdevkit/VOC2007/JPEGImages/000685.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
000728,voc/VOCdevkit/VOC2007/JPEGImages/000728.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
000733,voc/VOCdevkit/VOC2007/JPEGImages/000733.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
