image_id,dataset,model,method,metric,value,time_ms
000246,voc2007,resnet50,gradcam,attribution_wall_sec,0.035904262000258313,35.90426200025831
000246,voc2007,resnet50,gradcam,insertion_auc,0.2650890993511974,
000246,voc2007,resnet50,gradcam,deletion_auc,0.31591841475373195,
000246,voc2007,resnet50,gradcam,stability_cosine,0.9692760051909796,
001444,voc2007,resnet50,gradcam,attribution_wall_sec,0.010578260999864142,10.578260999864142
001444,voc2007,resnet50,gradcam,insertion_auc,0.05563761253531328,
001444,voc2007,resnet50,gradcam,deletion_auc,0.04334857338807402,
001444,voc2007,resnet50,gradcam,stability_cosine,0.927155746738769,
001501,voc2007,resnet50,gradcam,attribution_wall_sec,0.01085523900019325,10.85523900019325
001501,voc2007,resnet50,gradcam,insertion_auc,0.26317669346045686,
001501,voc2007,resnet50,gradcam,deletion_auc,0.051502046192725734,
001501,voc2007,resnet50,gradcam,stability_cosine,0.9751530731295075,
002249,voc2007,resnet50,gradcam,attribution_wall_sec,0.01792743900023197,17.92743900023197
002249,voc2007,resnet50,gradcam,insertion_auc,0.2153442906074453,
002249,voc2007,resnet50,gradcam,deletion_auc,0.18409693946502295,
002249,voc2007,resnet50,gradcam,stability_cosine,0.9315350841126941,
002836,voc2007,resnet50,gradcam,attribution_wall_sec,0.012396516000080737,12.396516000080737
002836,voc2007,resnet50,gradcam,insertion_auc,0.2238671455094861,
002836,voc2007,resnet50,gradcam,deletion_auc,0.04227834611508309,
002836,voc2007,resnet50,gradcam,stability_cosine,0.971842612501076,
004113,voc2007,resnet50,gradcam,attribution_wall_sec,0.010039746000074956,10.039746000074956
004113,voc2007,resnet50,gradcam,insertion_auc,0.21609296924436563,
004113,voc2007,resnet50,gradcam,deletion_auc,0.29905193105999794,
004113,voc2007,resnet50,gradcam,stability_cosine,0.987321122414464,
004386,voc2007,resnet50,gradcam,attribution_wall_sec,0.009476685000663565,9.476685000663565
004386,voc2007,resnet50,gradcam,insertion_auc,0.24232979886052103,
004386,voc2007,resnet50,gradcam,deletion_auc,0.29228240592920934,
004386,voc2007,resnet50,gradcam,stability_cosine,0.9699439734910205,
005283,voc2007,resnet50,gradcam,attribution_wall_sec,0.03087763400071708,30.87763400071708
005283,voc2007,resnet50,gradcam,insertion_auc,0.02568127858159583,
005283,voc2007,resnet50,gradcam,deletion_auc,0.02087948568906523,
005283,voc2007,resnet50,gradcam,stability_cosine,0.9360909619752211,
005895,voc2007,resnet50,gradcam,attribution_wall_sec,0.009074823999981163,9.074823999981163
005895,voc2007,resnet50,gradcam,insertion_auc,0.23513929322170016,
005895,voc2007,resnet50,gradcam,deletion_auc,0.02448110135794042,
005895,voc2007,resnet50,gradcam,stability_cosine,0.9615473680532038,
006666,voc2007,resnet50,gradcam,attribution_wall_sec,0.009905415000503126,9.905415000503126
006666,voc2007,resnet50,gradcam,insertion_auc,0.050174690458847246,
006666,voc2007,resnet50,gradcam,deletion_auc,0.02462380620110609,
006666,voc2007,resnet50,gradcam,stability_cosine,0.8591256609534814,
007274,voc2007,resnet50,gradcam,attribution_wall_sec,0.009772177000741067,9.772177000741067
007274,voc2007,resnet50,gradcam,insertion_auc,0.16029691944862126,
007274,voc2007,resnet50,gradcam,deletion_auc,0.19837207203462232,
007274,voc2007,resnet50,gradcam,stability_cosine,0.9706380430982482,
007943,voc2007,resnet50,gradcam,attribution_wall_sec,0.010489977999895927,10.489977999895927
007943,voc2007,resnet50,gradcam,insertion_auc,0.1314301672700542,
007943,voc2007,resnet50,gradcam,deletion_auc,0.20099124773921412,
007943,voc2007,resnet50,gradcam,stability_cosine,0.985538897766929,
008218,voc2007,resnet50,gradcam,attribution_wall_sec,0.010138581999854068,10.138581999854068
008218,voc2007,resnet50,gradcam,insertion_auc,0.06461170583873638,
008218,voc2007,resnet50,gradcam,deletion_auc,0.012718347983999082,
008218,voc2007,resnet50,gradcam,stability_cosine,0.903355789879045,
008220,voc2007,resnet50,gradcam,attribution_wall_sec,0.011542014999577077,11.542014999577077
008220,voc2007,resnet50,gradcam,insertion_auc,0.3938876218468569,
008220,voc2007,resnet50,gradcam,deletion_auc,0.40041539256322384,
008220,voc2007,resnet50,gradcam,stability_cosine,0.9686795562039634,
009285,voc2007,resnet50,gradcam,attribution_wall_sec,0.010319039000023622,10.319039000023622
009285,voc2007,resnet50,gradcam,insertion_auc,0.13786934801278047,
009285,voc2007,resnet50,gradcam,deletion_auc,0.0992089571628434,
009285,voc2007,resnet50,gradcam,stability_cosine,0.9813184987396524,
009831,voc2007,resnet50,gradcam,attribution_wall_sec,0.009761139000147523,9.761139000147523
009831,voc2007,resnet50,gradcam,insertion_auc,0.021067345612254533,
009831,voc2007,resnet50,gradcam,deletion_auc,0.08717312941650501,
009831,voc2007,resnet50,gradcam,stability_cosine,0.9536016636669381,
000246,voc2007,resnet50,kernelshap,attribution_wall_sec,1.389900148000379,1389.900148000379
000246,voc2007,resnet50,kernelshap,insertion_auc,0.47147919039594466,
000246,voc2007,resnet50,kernelshap,deletion_auc,0.10341627714773545,
000246,voc2007,resnet50,kernelshap,stability_cosine,0.9760400963961546,
001444,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7336027470000772,733.6027470000772
001444,voc2007,resnet50,kernelshap,insertion_auc,0.08780188775981873,
001444,voc2007,resnet50,kernelshap,deletion_auc,0.034623638786119154,
001444,voc2007,resnet50,kernelshap,stability_cosine,0.9912164433030624,
001501,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7229092459992899,722.9092459992899
001501,voc2007,resnet50,kernelshap,insertion_auc,0.35446762229397527,
001501,voc2007,resnet50,kernelshap,deletion_auc,0.057911905083649746,
001501,voc2007,resnet50,kernelshap,stability_cosine,0.9868881069981934,
002249,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7271929990001809,727.1929990001809
002249,voc2007,resnet50,kernelshap,insertion_auc,0.2837152617263228,
002249,voc2007,resnet50,kernelshap,deletion_auc,0.12051041004854134,
002249,voc2007,resnet50,kernelshap,stability_cosine,0.9689919684480245,
002836,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7455840070006161,745.5840070006161
002836,voc2007,resnet50,kernelshap,insertion_auc,0.3943832647035173,
002836,voc2007,resnet50,kernelshap,deletion_auc,0.01671053502052773,
002836,voc2007,resnet50,kernelshap,stability_cosine,0.9368764805475254,
004113,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7227019029996882,722.7019029996882
004113,voc2007,resnet50,kernelshap,insertion_auc,0.2665413663510157,
004113,voc2007,resnet50,kernelshap,deletion_auc,0.24437117055698065,
004113,voc2007,resnet50,kernelshap,stability_cosine,0.993986224347393,
004386,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7821088529999543,782.1088529999543
004386,voc2007,resnet50,kernelshap,insertion_auc,0.45045875508235944,
004386,voc2007,resnet50,kernelshap,deletion_auc,0.24444394023401825,
004386,voc2007,resnet50,kernelshap,stability_cosine,0.9929939094372258,
005283,voc2007,resnet50,kernelshap,attribution_wall_sec,0.72892874199988,728.92874199988
