method,model,dataset,metric,mean,std,n,config_hash
gradcam,resnet50,voc2007,attribution_wall_sec,0.013691184437675474,0.008010619953983326,16,5c00a8492bb9e54a
gradcam,resnet50,voc2007,insertion_auc,0.16885599874126456,0.10600382574500289,16,5c00a8492bb9e54a
gradcam,resnet50,voc2007,deletion_auc,0.1435838873157728,0.12763000418578185,16,5c00a8492bb9e54a
gradcam,resnet50,voc2007,stability_cosine,0.9532577536196996,0.03440667982986936,16,5c00a8492bb9e54a
gradcam,resnet50,voc2007,cell_wall_sec,0.11999810450004134,0.030625869874642643,16,5c00a8492bb9e54a
kernelshap,resnet50,voc2007,attribution_wall_sec,0.7779427681250013,0.16421663333868483,16,c25cb7b737538897
kernelshap,resnet50,voc2007,insertion_auc,0.270826882903424,0.17210058955020602,16,c25cb7b737538897
kernelshap,resnet50,voc2007,deletion_auc,0.11535607434628352,0.12143237996298656,16,c25cb7b737538897
kernelshap,resnet50,voc2007,stability_cosine,0.9752975811582232,0.0225942485921447,16,c25cb7b737538897
kernelshap,resnet50,voc2007,cell_wall_sec,2.356213614062426,0.16781307875776033,16,c25cb7b737538897
ig,resnet50,voc2007,attribution_wall_sec,0.09020753300006845,0.003501232605867355,16,70c545d5145e7591
ig,resnet50,voc2007,insertion_auc,0.05983014325848177,0.061880016062075605,16,70c545d5145e7591
ig,resnet50,voc2007,deletion_auc,0.02029583016224864,0.020114094174622656,16,70c545d5145e7591
ig,resnet50,voc2007,stability_cosine,0.4886454771061246,0.18158592497442314,16,70c545d5145e7591
ig,resnet50,voc2007,cell_wall_sec,0.3436986170000864,0.010760427978320657,16,70c545d5145e7591
rise,resnet50,voc2007,attribution_wall_sec,0.6281136863124743,0.01294827194342459,16,16e11dc99ac07167
rise,resnet50,voc2007,insertion_auc,0.2898234171036361,0.15706188079000338,16,16e11dc99ac07167
rise,resnet50,voc2007,deletion_auc,0.08544705429308781,0.08504810252445444,16,16e11dc99ac07167
rise,resnet50,voc2007,stability_cosine,0.9997799425931497,0.00019920236267829592,16,16e11dc99ac07167
rise,resnet50,voc2007,cell_wall_sec,1.957793962562448,0.028367530588132055,16,16e11dc99ac07167
ablation,resnet50,voc2007,attribution_wall_sec,0.07048255774975587,0.002736762814233389,16,a0443be631ebe359
ablation,resnet50,voc2007,insertion_auc,0.23201508803621032,0.15616239296122095,16,a0443be631ebe359
ablation,resnet50,voc2007,deletion_auc,0.15646579903940808,0.16796710200575543,16,a0443be631ebe359
ablation,resnet50,voc2007,stability_cosine,0.8330019628361958,0.08221243656504515,16,a0443be631ebe359
ablation,resnet50,voc2007,cell_wall_sec,0.28968088668750624,0.007458217061255302,16,a0443be631ebe359
lime,resnet50,voc2007,attribution_wall_sec,0.7737790867500394,0.004717473648668665,16,67fe325db8313037
lime,resnet50,voc2007,insertion_auc,0.29846388736325036,0.18941433050006548,16,67fe325db8313037
lime,resnet50,voc2007,deletion_auc,0.08121245282301237,0.08573755311835997,16,67fe325db8313037
lime,resnet50,voc2007,stability_cosine,0.9482498950737261,0.029189270685928855,16,67fe325db8313037
lime,resnet50,voc2007,cell_wall_sec,2.4174182764999728,0.025423607451074172,16,67fe325db8313037
gradcam,vgg16,voc2007,attribution_wall_sec,0.00785311600014893,0.0014607675459588354,16,9d7a0901cc044c1a
gradcam,vgg16,voc2007,insertion_auc,0.11432293010687945,0.1784959159766083,16,9d7a0901cc044c1a
gradcam,vgg16,voc2007,deletion_auc,0.06803599295082982,0.06442874037155176,16,9d7a0901cc044c1a
gradcam,vgg16,voc2007,stability_cosine,0.963382320423791,0.048944499072111715,16,9d7a0901cc044c1a
gradcam,vgg16,voc2007,cell_wall_sec,0.15942174200012005,0.003932018868687239,16,9d7a0901cc044c1a
kernelshap,vgg16,voc2007,attribution_wall_sec,1.1403863693124663,0.025887034114689553,16,f2eb815fe44fa5d8
kernelshap,vgg16,voc2007,insertion_auc,0.25254613882444676,0.2291533860930973,16,f2eb815fe44fa5d8
kernelshap,vgg16,voc2007,deletion_auc,0.051824789260639645,0.06728483916892278,16,f2eb815fe44fa5d8
kernelshap,vgg16,voc2007,stability_cosine,0.9889998929498289,0.007375188185521668,16,f2eb815fe44fa5d8
kernelshap,vgg16,voc2007,cell_wall_sec,3.57846137306268,0.03509104013510829,16,f2eb815fe44fa5d8
ig,vgg16,voc2007,attribution_wall_sec,0.1327351120000344,0.005684246330587015,16,d910961ba50107c3
ig,vgg16,voc2007,insertion_auc,0.03198864403375847,0.037923904699539365,16,d910961ba50107c3
ig,vgg16,voc2007,deletion_auc,0.01644415414983104,0.008086474402592485,16,d910961ba50107c3
ig,vgg16,voc2007,stability_cosine,0.6271049485511636,0.12160511411372572,16,d910961ba50107c3
ig,vgg16,voc2007,cell_wall_sec,0.5303667036250772,0.018343172540240288,16,d910961ba50107c3
rise,vgg16,voc2007,attribution_wall_sec,1.031622183937543,0.023945622386070627,16,6799eeb41be05a57
rise,vgg16,voc2007,insertion_auc,0.2272614003510492,0.2464383463846493,16,6799eeb41be05a57
rise,vgg16,voc2007,deletion_auc,0.03353945397186909,0.03785109054818728,16,6799eeb41be05a57
rise,vgg16,voc2007,stability_cosine,0.999577230186249,0.00044256859309878515,16,6799eeb41be05a57
rise,vgg16,voc2007,cell_wall_sec,3.228883248000102,0.026870817889509152,16,6799eeb41be05a57
ablation,vgg16,voc2007,attribution_wall_sec,0.10817570912496421,0.004870605683050761,16,6f5381390f7c867d
ablation,vgg16,voc2007,insertion_auc,0.2708146143040646,0.25929384914401765,16,6f5381390f7c867d
ablation,vgg16,voc2007,deletion_auc,0.05412631756622595,0.07753980874123291,16,6f5381390f7c867d
ablation,vgg16,voc2007,stability_cosine,0.9618639835053553,0.028698046660465597,16,6f5381390f7c867d
ablation,vgg16,voc2007,cell_wall_sec,0.46895177812490374,0.010544710349717629,16,6f5381390f7c867d
